834630;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
834631;0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
844954;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
863987;3. 0. 0. 0. 0. 0. 3. 0. 0. 0.
897324;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
913856;1. 0. 1. 0. 0. 1. 0. 0. 0. 0.
918094;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
927050;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
927051;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
928011;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
928013;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
928015;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
928017;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
928922;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
929013;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
930185;0. 0. 0. 1. 1. 0. 0. 0. 0. 0.
930192;0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
930375;0. 0. 0. 0. 2. 0. 0. 0. 0. 0.
931070;0. 1. 0. 0. 0. 2. 2. 0. 0. 0.
931076;0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
932178;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
932179;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
932190;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
932218;0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
932220;1. 0. 0. 0. 1. 0. 0. 0. 0. 0.
932705;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
932707;0. 0. 0. 0. 0. 3. 1. 0. 0. 0.
932723;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
932780;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
932784;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
932785;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
932889;0. 0. 0. 0. 0. 1. 1. 0. 0. 0.
932890;0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
932893;0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
932897;0. 0. 0. 0. 2. 0. 0. 0. 0. 0.
933324;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
934242;0. 0. 0. 0. 0. 0. 3. 0. 0. 0.
935850;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
935851;2. 1. 0. 0. 0. 1. 1. 0. 0. 0.
935908;1. 1. 0. 0. 0. 2. 1. 1. 0. 0.
936852;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
936855;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
936889;1. 0. 0. 0. 0. 1. 0. 0. 0. 0.
936897;2. 0. 0. 0. 0. 0. 2. 0. 0. 0.
936899;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
936940;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
936941;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
936942;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
936943;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
936985;0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
936986;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
936987;1. 1. 0. 0. 0. 0. 0. 0. 0. 0.
936988;0. 0. 0. 0. 0. 0. 2. 0. 0. 0.
936989;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
936990;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
936991;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
936992;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
936993;0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
936994;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
938537;0. 0. 0. 2. 0. 0. 0. 0. 0. 0.
939285;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
940462;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
940463;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
940464;1. 0. 0. 0. 0. 1. 0. 0. 0. 0.
940465;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
940466;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
940467;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
940470;1. 0. 0. 0. 0. 0. 0. 1. 0. 0.
941941;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
944466;1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
944467;0. 0. 0. 0. 0. 0. 1. 1. 0. 0.
944590;3. 0. 0. 0. 0. 0. 3. 0. 0. 0.
946138;2. 0. 0. 0. 0. 0. 0. 0. 0. 0.
946546;1. 0. 1. 0. 0. 0. 1. 0. 0. 0.
947328;1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
